Country code:,,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Test_WE,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-08-10 00:00:00,to,2024-08-11 00:00:00,,Minimum or fixed number of days,from,2024-12-28 00:00:00,to,2024-12-29 00:00:00
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
Period 7,2024-08-11 00:00:00,,,,,Period 7,2024-12-29 00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-08-17 00:00:00,to,2024-08-18 00:00:00,,Minimum or fixed number of days,from,2025-01-04 00:00:00,to,2025-01-05 00:00:00
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 8,2024-08-18 00:00:00,,,,, Period 8,2025-01-05 00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-08-24 00:00:00,to,2024-08-25 00:00:00,,Minimum or fixed number of days,from,2025-01-11 00:00:00,to,2025-01-12 00:00:00
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 9,2024-08-25 00:00:00,,,,, Period 9,2025-01-12 00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-08-31 00:00:00,to,2024-09-01 00:00:00,,Minimum or fixed number of days,from,2025-01-18 00:00:00,to,2025-01-19 00:00:00
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 10,2024-09-01 00:00:00,,,,, Period 10,2025-01-19 00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-09-07 00:00:00,to,2024-09-08 00:00:00,,Minimum or fixed number of days,from,2025-01-25 00:00:00,to,2025-01-26 00:00:00
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 11,2024-09-08 00:00:00,,,,, Period 11,2025-01-26 00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-09-14 00:00:00,to,2024-09-15 00:00:00,,Minimum or fixed number of days,from,2025-02-01 00:00:00,to,2025-02-02 00:00:00
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 12,2024-09-15 00:00:00,,,,, Period 12,2025-02-02 00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-09-21 00:00:00,to,2024-09-22 00:00:00,,Minimum or fixed number of days,from,2025-02-08 00:00:00,to,2025-02-09 00:00:00
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 13,2024-09-22 00:00:00,,,,, Period 13,2025-02-09 00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-09-28 00:00:00,to,2024-09-29 00:00:00,,Minimum or fixed number of days,from,2025-02-15 00:00:00,to,2025-02-16 00:00:00
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 14,2024-09-29 00:00:00,,,,, Period 14,2025-02-16 00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-10-05 00:00:00,to,2024-10-06 00:00:00,,Minimum or fixed number of days,from,2025-02-22 00:00:00,to,2025-02-23 00:00:00
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 15,2024-10-06 00:00:00,,,,, Period 15,2025-02-23 00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-10-12 00:00:00,to,2024-10-13 00:00:00,,Minimum or fixed number of days,from,2025-03-01 00:00:00,to,2025-03-02 00:00:00
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 16,2024-10-13 00:00:00,,,,, Period 16,2025-03-02 00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-10-19 00:00:00,to,2024-10-20 00:00:00,,Minimum or fixed number of days,from,2025-03-08 00:00:00,to,2025-03-09 00:00:00
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 17,2024-10-20 00:00:00,,,,, Period 17,2025-03-09 00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-10-26 00:00:00,to,2024-10-27 00:00:00,,Minimum or fixed number of days,from,2025-03-15 00:00:00,to,2025-03-16 00:00:00
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 18,2024-10-27 00:00:00,,,,, Period 18,2025-03-16 00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-11-02 00:00:00,to,2024-11-03 00:00:00,,Minimum or fixed number of days,from,2025-03-22 00:00:00,to,2025-03-23 00:00:00
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 19,2024-11-03 00:00:00,,,,, Period 19,2025-03-23 00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-11-09 00:00:00,to,2024-11-10 00:00:00,,Minimum or fixed number of days,from,2025-03-29 00:00:00,to,2025-03-30 00:00:00
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 20,2024-11-10 00:00:00,,,,, Period 20,2025-03-30 00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-11-16 00:00:00,to,2024-11-17 00:00:00,,Minimum or fixed number of days,from,2025-04-05 00:00:00,to,2025-04-06 00:00:00
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
